date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2024-12-24 22:00:00+00:00,-1.8584197553934598,-0.16378783042610395,-1.0213815174178498,1.2943987153735248,-0.3660504817502338,-1.5574551568226296,1.0,2.85957513460611,1.2662665912052526,2.2913163852072893,-1.3989642318814992,Sunny,2.860779746934084,-0.5582846294517654,3.2913561273332386
2024-12-24 23:00:00+00:00,-1.731040112456519,-0.16378783042610395,-1.0213815174178498,0.15453820289843181,-0.3660504817502338,-1.5075363364660905,1.0,2.350091132722537,0.3316676368661668,2.065156909208443,-1.3989642318814992,Sunny,2.350934275551615,-0.25685041185169954,3.2913561273332386
2024-12-25 00:00:00+00:00,-1.5465265104436892,-0.16378783042610395,-1.0213815174178498,-1.186501223849833,-0.3660504817502338,-1.3827392855747993,0.0,1.8157560991456017,-0.5236149793320527,1.8032880422624118,-1.3989642318814992,Sunny,1.8162852196244115,0.019002075510607157,3.2913561273332386
2024-12-25 01:00:00+00:00,-1.315571192888308,-0.16378783042610395,-1.0213815174178498,-0.905525464458756,-0.3660504817502338,-1.1830640041487277,0.0,1.2547869451176337,-0.566009718804766,1.5414191753163788,-1.3989642318814992,Sunny,1.2549715239201962,0.032675560874554456,3.2913561273332386
2024-12-25 02:00:00+00:00,-1.1909668209640807,-0.16378783042610395,-1.0213815174178498,-0.5145116923797741,-0.3660504817502338,-1.0083481329008974,0.0,1.0033157343581107,-0.501008233317653,1.327162829633261,-1.3989642318814992,Sunny,1.003356931451355,0.01171076968825802,3.2913561273332386
2024-12-25 03:00:00+00:00,-1.0632957826734122,-0.16378783042610395,-1.0213815174178498,-0.06930070367505298,-0.3660504817502338,-0.9085104921878755,0.0,0.7645966679817241,-0.4449359624771918,1.1426643097394662,-1.3989642318814992,Sunny,0.7645021094876124,-0.006374100845120546,3.2913561273332386
2024-12-25 04:00:00+00:00,-0.9793732811203858,-0.16378783042610395,-1.0213815174178498,0.1648955967560152,-0.3660504817502338,-0.8835510820096061,0.0,0.5832953061607407,-0.43096022802666334,0.9760204853192631,-1.3989642318814992,Sunny,0.5830684957376185,-0.010881664822078354,3.2913561273332386
2024-12-25 05:00:00+00:00,-0.7725491919368509,-0.16378783042610395,-1.0213815174178498,-0.09244179166982079,-0.3660504817502338,-0.9584293125444144,0.0,0.3518636307494052,-0.5092053479064713,0.827231356372654,-1.3989642318814992,Sunny,0.35160988855724995,0.014354567662979666,3.2913561273332386
2024-12-25 06:00:00+00:00,-0.5404091025803198,-0.16378783042610395,-1.0213815174178498,-0.32180541778740773,-0.3660504817502338,-1.1331451837921886,0.0,0.14578861479234304,-0.575805785859677,0.6903453577417729,-1.3989642318814992,Sunny,0.1455548985873524,0.03583506559531801,3.2913561273332386
2024-12-25 07:00:00+00:00,-0.29174088794428904,-0.16378783042610395,-1.0213815174178498,-0.24368166086082935,-0.3660504817502338,-1.1830640041487277,0.0,-0.04694605629698409,-0.6016483035684503,0.5653624894266212,-1.3989642318814992,Sunny,-0.04714176776996603,0.04416999799620926,3.2913561273332386
2024-12-25 08:00:00+00:00,0.0024531064217126336,-0.16378783042610395,-1.0213815174178498,-0.19589997890814673,-0.3660504817502338,-1.2329828245052665,0.0,-0.24588136910512026,-0.6371782987261898,0.4522827514271987,-1.3989642318814992,Sunny,-0.24601546610847433,0.05562941194267673,3.2913561273332386
2024-12-25 09:00:00+00:00,0.19311599051065467,-0.16378783042610395,-1.0213815174178498,-0.2657480525400011,-0.3660504817502338,-1.208023414326997,0.0,-0.35913332893842936,-0.6667338426403169,0.35110614374350435,-1.3989642318814992,Sunny,-0.3592158264329729,0.06516189880684135,3.2913561273332386
2024-12-25 10:00:00+00:00,0.3092960813926805,-0.16378783042610395,-1.0213815174178498,-0.24368166086082935,-0.3660504817502338,-1.1331451837921886,1.0,-0.4233788745477516,-0.6415358895642302,0.2677842315334028,-1.3989642318814992,Sunny,-0.4234268096378064,0.05703485646921692,3.2913561273332386
2024-12-25 11:00:00+00:00,-0.07254164364478118,-0.16378783042610395,-0.9993767489449862,-0.5145116923797741,-0.3660504817502338,-1.1331451837921886,1.0,-0.1901664505437937,-0.3823938775154344,0.2796873618491315,-1.3989642318814992,Sunny,-0.19030617104752137,-0.026545666798621807,3.2913561273332386
2024-12-25 12:00:00+00:00,-0.5597469136318575,-0.16378783042610395,-1.0213815174178498,-0.5380951878076407,-0.3660504817502338,-1.208023414326997,1.0,0.18824888532996065,0.1901358122568667,0.416573360480012,-1.3989642318814992,Sunny,0.18805294703686318,-0.2112024527794754,3.2913561273332386
2024-12-25 13:00:00+00:00,-0.7819920560353647,-0.16378783042610395,-1.0213815174178498,-1.0178469353501909,-0.3660504817502338,-1.1581045939704582,1.0,0.4992715631348708,0.847869585663988,0.6367812713209934,-1.3989642318814992,Sunny,0.49923382825413365,-0.4233399310589362,3.2913561273332386
2024-12-25 14:00:00+00:00,-1.1570197953211254,-0.16378783042610395,-1.0213815174178498,-0.659048954625095,-0.3660504817502338,-1.307861055040019,1.0,1.068057336453301,1.5759565311256658,0.9522142246878057,-1.3989642318814992,Sunny,1.068273282520442,-0.6581682686374477,3.2913561273332386
2024-12-25 15:00:00+00:00,-1.3788728568110993,-0.16378783042610395,-1.0213815174178498,-0.541315918398408,-0.3660504817502338,-1.4076986957530688,1.0,1.5850339617765594,2.215549496585264,1.29740500384394,-1.3989642318814992,Sunny,1.5856178759141994,-0.8644548306229122,3.2913561273332386
2024-12-25 16:00:00+00:00,-1.5225045393375027,-0.16378783042610395,-1.0213815174178498,-0.7114833030085604,-0.3660504817502338,-1.5075363364660905,1.0,2.0517670095211837,2.687794352387743,1.630692652684345,-1.3989642318814992,Sunny,2.0527617833812117,-1.0167669618997348,3.2913561273332386
2024-12-25 17:00:00+00:00,-1.6309728668957624,-0.16378783042610395,-1.0213815174178498,-0.7832039064012777,-0.3660504817502338,-1.6073739771791404,1.0,2.512776247577005,2.951354428363283,1.9401740408932928,-1.3989642318814992,Sunny,2.5142324693153446,-1.1017724339510941,3.2913561273332386
2024-12-25 18:00:00+00:00,-1.683444713538527,-0.16378783042610395,-0.9993767489449862,-0.39270859732473845,-0.3660504817502338,-1.7072116178921903,1.0,2.805250660210018,2.9804182403952635,2.178236647207867,-1.3989642318814992,Sunny,2.807038888579883,-1.1111463235747252,2.3975216842481912
2024-12-25 19:00:00+00:00,-1.673049537184183,-0.16378783042610395,-0.8233386011620777,0.2816705611771774,-0.3660504817502338,-1.7321710280704319,1.0,2.8235264131621745,2.777051960116224,2.3210742109966116,-1.3989642318814992,Sunny,2.8253911881036204,-1.0455550287230226,1.503687241163144
2024-12-25 20:00:00+00:00,-1.6182150981234686,-0.16378783042610395,-0.4052480001776701,0.5991375230266216,-0.29549108926576123,-1.7820898484269427,1.0,2.634466702160403,2.2971392248035976,2.3508320367859334,-1.3989642318814992,Sunny,2.636195561178952,-0.8907697925384082,0.6098527980780964
2024-12-25 21:00:00+00:00,-1.5155422672096626,-0.16378783042610395,-0.20720508392189815,0.826919587348961,-0.29549108926576123,-1.8320086687834816,1.0,2.2881219241586956,1.6476359254654742,2.279413254891561,-1.3989642318814992,Sunny,2.289574430610287,-0.681286871596025,-0.2839816450069509
2024-12-25 22:00:00+00:00,-1.3453608559015515,-0.16378783042610395,-0.6473004533791693,0.4981925055436267,-0.3660504817502338,-1.7571304382486732,1.0,1.8369589305387226,0.9471192363233276,2.136575691102817,-1.3989642318814992,Sunny,1.838100406181928,-0.45535071028641166,-0.2839816450069509
2024-12-26 01:00:00+00:00,-0.42246967973312255,-0.16378783042610395,-0.8453433696349413,-0.26046549285401577,-0.3660504817502338,-1.2579422346834799,0.0,0.29586734244363566,-0.5660617320001449,1.422387872159092,-1.3989642318814992,Sunny,0.2960809334626881,0.03269233658009229,-0.2839816450069509
2024-12-26 02:00:00+00:00,-0.16434631915138395,-0.16378783042610395,-0.8013338326892141,-0.626775108490135,-0.3660504817502338,-1.0582669532574362,0.0,0.031901580968540615,-0.646921737320753,1.1962283961602445,-1.3989642318814992,Sunny,0.03202605878272512,0.05877194251779742,-0.2839816450069509
2024-12-26 03:00:00+00:00,-0.019913672548629375,-0.16378783042610395,-0.8673481381078049,-0.8164816323178818,-0.3660504817502338,-0.983388722722684,0.0,-0.09644248938101727,-0.6832146876084155,1.0117298762664497,-1.3989642318814992,Sunny,-0.0963454925317036,0.07047743076339043,-0.2839816450069509
2024-12-26 04:00:00+00:00,0.093064566357221,-0.16378783042610395,-1.0213815174178498,-1.0003990892046337,-0.3660504817502338,-1.0083481329008974,0.0,-0.19282292399953216,-0.7054137194349656,0.8569891821619761,-1.3989642318814992,Sunny,-0.1927461950676173,0.07763723739386877,-0.2839816450069509
2024-12-26 05:00:00+00:00,0.20140154638299404,-0.16378783042610395,-0.8453433696349413,-1.0399526869619227,-0.3660504817502338,-1.0582669532574362,0.0,-0.27605805480616585,-0.7054137194349656,0.7260547486889596,-1.3989642318814992,Sunny,-0.2759873213226663,0.07763723739386877,-0.2839816450069509
2024-12-26 06:00:00+00:00,0.29323777941363527,-0.16378783042610395,-0.3392336947590795,-1.3167333895135682,-0.29549108926576123,-1.1081857736139753,0.0,-0.342230024282295,-0.7054137194349656,0.6129750106895365,-1.3989642318814992,Sunny,-0.3421595713497128,0.07763723739386877,-0.2839816450069509
2024-12-26 07:00:00+00:00,0.3559813869045701,-0.16378783042610395,-0.009162167666126094,-1.475425495492118,-0.29549108926576123,-1.1081857736139753,0.0,-0.3859459103759566,-0.7054137194349656,0.5177499681637063,-1.3989642318814992,Sunny,-0.3858741904946604,0.07763723739386877,-0.2839816450069509
2024-12-26 09:00:00+00:00,0.35439813739447457,-0.16378783042610395,-0.14119077850330744,-0.9350532052648042,-0.29549108926576123,-0.9584293125444144,0.0,-0.3924008461296133,-0.7054137194349656,0.37491240437496176,-1.3989642318814992,Sunny,-0.39234315741973175,0.07763723739386877,-0.2839816450069509
2024-12-26 15:00:00+00:00,-0.7195885874792072,-0.16378783042610395,-0.6473004533791693,0.3597728246252252,-0.3660504817502338,-0.3344440580879579,1.0,0.5925994513634185,1.32686464395303,0.8867470079512981,-1.3989642318814992,Sunny,0.592840743964009,-0.57782919082037,-0.2839816450069509
2024-12-26 16:00:00+00:00,-0.9675359685627639,-0.16378783042610395,-0.5592813794877151,0.3359578265223463,-0.29549108926576123,-0.3344440580879579,1.0,0.9566326008904502,2.1077177386048986,1.1843252658445165,-1.3989642318814992,Sunny,0.957056049192035,-0.8296760825317195,-0.2839816450069509
2024-12-26 17:00:00+00:00,-1.1423361646763994,-0.16378783042610395,-0.6473004533791693,0.21830062197460165,-0.3660504817502338,-0.4592411089792492,1.0,1.2661608492962557,2.455135773040477,1.464048828264142,-1.3989642318814992,Sunny,1.266764873258404,-0.9417280839854318,-0.2839816450069509
2024-12-26 18:00:00+00:00,-1.3769771878130181,-0.16378783042610395,-0.8013338326892141,-0.2668067406918993,-0.3660504817502338,-0.5840381598705405,1.0,1.7379253689004868,2.6402249082481624,1.7199661300523101,-1.3989642318814992,Sunny,1.7387865686337547,-1.0014244900198852,-0.2839816450069509
2024-12-26 19:00:00+00:00,-1.501110115915285,-0.16378783042610395,-0.9553672119992592,-0.626775108490135,-0.3660504817502338,-0.7088352107618319,1.0,2.0547612506990007,2.4548048350646816,1.9223193454196987,-1.3989642318814992,Sunny,2.0558282129587195,-0.9416213472623222,-0.2839816450069509
2024-12-26 20:00:00+00:00,-1.5012596303467454,-0.16378783042610395,-0.9993767489449862,-0.30270577542769433,-0.3660504817502338,-0.8585916718313926,1.0,2.1229288544232063,2.084148056302901,2.041350648576986,-1.3989642318814992,Sunny,2.12411995437489,-0.8220742029118039,-0.2839816450069509
2024-12-26 21:00:00+00:00,-1.3296174468380522,-0.16378783042610395,-1.0213815174178498,0.8303175719704897,-0.3660504817502338,-0.9085104921878755,1.0,1.7442658120792123,1.564055582017244,2.023495953103393,-1.3989642318814992,Sunny,1.745275548072083,-0.6543298807743538,-0.2839816450069509
2024-12-26 22:00:00+00:00,-1.0466470564777197,-0.16378783042610395,-1.0213815174178498,1.7673186040416786,-0.3660504817502338,-0.8086728514748537,1.0,1.1409008239581997,0.905804426704303,1.874706824156784,-1.3989642318814992,Sunny,1.141496787674561,-0.44202553240665127,-0.2839816450069509
2024-12-26 23:00:00+00:00,-0.804374699058332,-0.16378783042610395,-1.0213815174178498,1.3093196672821465,-0.3660504817502338,-0.6589163904052929,1.0,0.6811653377375382,0.20259394905016903,1.6425957830000733,-1.3989642318814992,Sunny,0.6814088364361965,-0.21522054920426673,-0.2839816450069509
2024-12-27 00:00:00+00:00,-0.6137273805048961,-0.16378783042610395,-1.0213815174178498,0.16489582064641634,-0.3660504817502338,-0.559078749692271,1.0,0.3933181334522372,-0.3818681056327633,1.3807269160540405,-1.3989642318814992,Sunny,0.39338168608564406,-0.02671524288829454,-0.2839816450069509
2024-12-27 01:00:00+00:00,-0.36103711678479594,-0.16378783042610395,-1.0213815174178498,0.00419758950450892,-0.3660504817502338,-0.5091599293357321,0.0,0.15444098892691605,-0.5509320214891182,1.190276831002381,-1.3989642318814992,Sunny,0.15448575899602943,0.0278125831529852,-0.2839816450069509
2024-12-27 02:00:00+00:00,-0.19374343215276396,-0.16378783042610395,-1.0213815174178498,-0.07870835445004254,-0.3660504817502338,-0.3594034682662274,0.0,-0.014713231380568426,-0.5897937277265239,0.9879236156349924,-1.3989642318814992,Sunny,-0.014722199956188012,0.04034656680435786,-0.2839816450069509
2024-12-27 03:00:00+00:00,-0.012820735213146953,-0.16378783042610395,-1.0213815174178498,-0.3585102340777182,-0.3660504817502338,-0.2595658275531495,0.0,-0.16741407886470738,-0.6436572346167625,0.8153282260569247,-1.3989642318814992,Sunny,-0.16743921267264825,0.05771904938768841,-0.2839816450069509
2024-12-27 04:00:00+00:00,0.15229036282386524,-0.16378783042610395,-1.0213815174178498,-0.5746516990960863,-0.3660504817502338,-0.2595658275531495,0.0,-0.2866408895922522,-0.6821271121552664,0.6665390971103154,-1.3989642318814992,Sunny,-0.28665502620510525,0.0701266573602329,-0.2839816450069509
2024-12-27 05:00:00+00:00,0.28550874474225413,-0.16378783042610395,-1.0213815174178498,-0.7928298503175989,-0.3660504817502338,-0.30948464790968844,0.0,-0.37399794030962014,-0.7054137194349656,0.5415562287951637,-1.3989642318814992,Sunny,-0.3739946342992919,0.07763723739386877,-0.2839816450069509
2024-12-27 06:00:00+00:00,0.37056608044690315,-0.16378783042610395,-1.0213815174178498,-0.9617423963952162,-0.3660504817502338,-0.3843628784444408,0.0,-0.42643679161650194,-0.7054137194349656,0.4284764907957413,-1.3989642318814992,Sunny,-0.4264184909973172,0.07763723739386877,-0.2839816450069509
2024-12-27 07:00:00+00:00,0.4584654697083806,-0.16378783042610395,-1.0213815174178498,-1.035692813851296,-0.3660504817502338,-0.40932228862271025,0.0,-0.4763904461474455,-0.7054137194349656,0.33325144826991043,-1.3989642318814992,Sunny,-0.4763514987551949,0.07763723739386877,-0.2839816450069509
2024-12-27 08:00:00+00:00,0.5372326659019174,-0.16378783042610395,-1.0213815174178498,-1.2233246124967065,-0.3660504817502338,-0.4342816988009797,0.0,-0.5201098307878526,-0.7054137194349656,0.24992953605981003,-1.3989642318814992,Sunny,-0.5200520314564839,0.07763723739386877,-0.2839816450069509
2024-12-27 09:00:00+00:00,0.5714811085447474,-0.16378783042610395,-1.0213815174178498,-1.379589455466929,-0.3660504817502338,-0.3344440580879579,0.0,-0.5390143392848753,-0.7054137194349656,0.1725591890075731,-1.3989642318814992,Sunny,-0.5389482912339743,0.07763723739386877,-0.2839816450069509
2024-12-27 10:00:00+00:00,0.6298438067289263,-0.16378783042610395,-1.0213815174178498,-1.2521936677419365,-0.3660504817502338,-0.18468759701839713,1.0,-0.5686336444749926,-0.7054137194349656,0.11304353742892899,-1.3989642318814992,Sunny,-0.5685503031698269,0.07763723739386877,-0.2839816450069509
2024-12-27 11:00:00+00:00,0.30595674096042186,-0.16378783042610395,-1.0213815174178498,-1.4855814775446325,-0.3660504817502338,-0.05989054612710582,1.0,-0.389523823819007,-0.4739226193498296,0.16065605869184382,-1.3989642318814992,Sunny,-0.38952156308396507,0.002974904088684467,-0.2839816450069509
2024-12-27 12:00:00+00:00,-0.11512447103160543,-0.16378783042610395,-1.0213815174178498,-1.515370722339476,-0.3660504817502338,-0.05989054612710582,1.0,-0.09041352217006639,0.08518209600233576,0.3272998831120464,-1.3989642318814992,Sunny,-0.09044375902552765,-0.1773519533791459,-0.2839816450069509
2024-12-27 13:00:00+00:00,-0.35759436149335583,-0.16378783042610395,-1.0213815174178498,-1.5833130632639445,-0.3660504817502338,0.08986591494245495,1.0,0.17420303920463862,0.7505645451948114,0.48799214237438426,-1.3989642318814992,Sunny,0.17428983296035566,-0.3919563428297895,-0.2839816450069509
2024-12-27 14:00:00+00:00,-0.6710777218469655,-0.16378783042610395,-1.0213815174178498,-1.2304047882152578,-0.3660504817502338,0.03994709458591602,1.0,0.5834808812489791,1.4449587885627904,0.8331829215305185,-1.3989642318814992,Sunny,0.58379930243694,-0.6159178446951921,-0.2839816450069509
2024-12-27 15:00:00+00:00,-0.9353785104046346,-0.16378783042610395,-1.0213815174178498,-1.0220091698567817,-0.3660504817502338,-0.03493113594883635,1.0,1.0458036539457605,2.0619837883454335,1.1843252658445165,-1.3989642318814992,Sunny,1.0464776676789491,-0.8149256085982547,-0.2839816450069509
2024-12-27 16:00:00+00:00,-1.1332517769928472,-0.16378783042610395,-1.0213815174178498,-1.0065133793426528,-0.3660504817502338,-0.08484995630537528,1.0,1.4937489206259136,2.5259204229600942,1.5295160450006495,-1.3989642318814992,Sunny,1.4948284083936607,-0.9645581069247396,-0.2839816450069509
2024-12-27 17:00:00+00:00,-1.3123648631553437,-0.16378783042610395,-1.0213815174178498,-0.7525295109046347,-0.3660504817502338,-0.23460641737493607,1.0,1.9531411046341596,2.7895051095343977,1.8389974332095973,-1.3989642318814992,Sunny,1.954622298000012,-1.0495715165802966,-0.2839816450069509
2024-12-27 18:00:00+00:00,-1.4290676148679387,-0.16378783042610395,-0.9993767489449862,-0.28277594745971635,-0.3660504817502338,-0.3594034682662274,1.0,2.2973298885779356,2.8504292061048067,2.0770600395241727,-1.3989642318814992,Sunny,2.299112207682801,-1.0692212361711757,-0.2839816450069509
2024-12-27 19:00:00+00:00,-1.465048096482178,-0.16378783042610395,-0.9553672119992592,0.06917909181611542,-0.3660504817502338,-0.3843628784444408,1.0,2.403511952385675,2.64442437132805,2.219897603312917,-1.3989642318814992,Sunny,2.405376773266839,-1.0027789339361224,-0.2839816450069509
2024-12-27 20:00:00+00:00,-1.3719427392415366,-0.16378783042610395,-0.9333624435263956,1.4239367760149455,-0.3660504817502338,-0.4342816988009797,1.0,2.0844011961448343,2.221501019886581,2.2437038639443747,-1.3989642318814992,Sunny,2.0859509177787126,-0.8663743628046379,-0.2839816450069509
2024-12-27 21:00:00+00:00,-1.1661921602642624,-0.16378783042610395,-0.9993767489449862,2.2497903289033014,-0.3660504817502338,-0.3594034682662274,1.0,1.4912333602084886,1.580103603461217,2.1246725607870873,-1.3989642318814992,Sunny,1.492214479769858,-0.659505815078083,-0.2839816450069509
2024-12-27 22:00:00+00:00,-1.0197912197128343,-0.16378783042610395,-0.9993767489449862,1.7845758522885522,-0.3660504817502338,-0.28452523773141897,1.0,1.1296606602120218,0.8981694545478053,1.9401740408932928,-1.3989642318814992,Sunny,1.1302995105740916,-0.43956304103780575,-0.2839816450069509
2024-12-27 23:00:00+00:00,-0.8674835635673662,-0.16378783042610395,-1.0213815174178498,0.6112901820675565,-0.3660504817502338,-0.1347687766618582,1.0,0.7954485849054719,0.15749055216204946,1.7140145648944456,-1.3989642318814992,Sunny,0.795780285193648,-0.2006734463116791,-0.2839816450069509
2024-12-28 00:00:00+00:00,-0.6704990677338778,-0.16378783042610395,-1.0213815174178498,-0.11638319829331029,-0.3660504817502338,0.03994709458591602,1.0,0.4702262536275164,-0.4035256469550117,1.4580972631062774,-1.3989642318814992,Sunny,0.4703300699518417,-0.019730082041169907,-0.2839816450069509
2024-12-28 01:00:00+00:00,-0.5788697497122054,-0.16378783042610395,-1.0213815174178498,0.025670246228298155,-0.3660504817502338,0.01498768440764655,0.0,0.3931229636873058,-0.5069759446131948,1.2795503083703461,-1.3989642318814992,Sunny,0.3932466877330428,0.013635522949411553,-0.2839816450069509
2024-12-28 02:00:00+00:00,-0.44300249745847053,-0.16378783042610395,-1.0213815174178498,0.020325758457295496,-0.3660504817502338,0.16474414547720734,0.0,0.2273785510667101,-0.5349927900783152,1.0891002233186868,-1.3989642318814992,Sunny,0.22742490065949258,0.022671736667810874,-0.2839816450069509
2024-12-28 03:00:00+00:00,-0.2895442283993607,-0.16378783042610395,-1.0213815174178498,-0.1559077126874619,-0.3660504817502338,0.21466296583374628,0.0,0.0644820023002333,-0.5829417221930691,0.9224563988984836,-1.3989642318814992,Sunny,0.06447350957705729,0.0381366039990508,-0.2839816450069509
2024-12-28 04:00:00+00:00,-0.1867658077159321,-0.16378783042610395,-1.0213815174178498,-0.8795834851538622,-0.3660504817502338,0.23962237601201575,0.0,-0.0314880492747895,-0.6777343840941734,0.7796188351097391,-1.3989642318814992,Sunny,-0.03151654936174139,0.06870988009969996,-0.2839816450069509
2024-12-28 05:00:00+00:00,-0.08816432385618053,-0.16378783042610395,-1.0213815174178498,-0.9734442521130012,-0.3660504817502338,0.21466296583374628,0.0,-0.1142479861669508,-0.696993951640472,0.6546359667945874,-1.3989642318814992,Sunny,-0.11428335770269528,0.07492162755317269,-0.2839816450069509
2024-12-28 08:00:00+00:00,0.1311502333419783,-0.16378783042610395,0.012842600806737483,-0.997359463559531,-0.29549108926576123,0.01498768440764655,0.0,-0.27798711135865084,-0.7054137194349656,0.3808639695328264,-1.3989642318814992,Sunny,-0.2780135632868529,0.07763723739386877,-0.2839816450069509
2024-12-28 09:00:00+00:00,0.23338748513344112,-0.16378783042610395,-0.9993767489449862,-1.2521937125200167,-0.3660504817502338,0.11482532512072444,0.0,-0.34137943279178523,-0.7054137194349656,0.3034936224805889,-1.3989642318814992,Sunny,-0.3413853734336733,0.07763723739386877,-0.2839816450069509
2024-12-28 10:00:00+00:00,0.339220930015658,-0.16378783042610395,-0.8233386011620777,-0.9530719719338441,-0.3660504817502338,0.3145006065467681,1.0,-0.40364903664190294,-0.6743443906419812,0.2439779709019454,-1.3989642318814992,Sunny,-0.4036301229620955,0.06761651270485457,-0.2839816450069509
2024-12-28 11:00:00+00:00,0.08330518882165636,-0.16378783042610395,-0.8673481381078049,-1.428786505369926,-0.3660504817502338,0.4642570676163289,1.0,-0.23728742889177418,-0.46469796565165983,0.2856389270069956,-1.3989642318814992,Sunny,-0.23730587629387306,-3.038946218426887e-07,-0.2839816450069509
2024-12-28 12:00:00+00:00,-0.24593164488690283,-0.16378783042610395,-1.0213815174178498,-1.4855814775446325,-0.3660504817502338,0.48921647779459837,1.0,0.03096773810647879,0.08942299624567185,0.4403796211114694,-1.3989642318814992,Sunny,0.03096403439233635,-0.17871976193578387,-0.2839816450069509
2024-12-28 13:00:00+00:00,-0.546336501146196,-0.16378783042610395,-1.0213815174178498,-1.515370722339476,-0.3660504817502338,0.48921647779459837,1.0,0.375178227081067,0.7805476656347636,0.6784422274260448,-1.3989642318814992,Sunny,0.3753254792644352,-0.40162673504354585,-0.2839816450069509
2024-12-28 14:00:00+00:00,-0.7937193437118779,-0.16378783042610395,-0.7353195272706236,-1.16953765264243,-0.3660504817502338,0.43929765743805943,1.0,0.7630976752607777,1.488715314500408,0.9998267459507205,-1.3989642318814992,Sunny,0.7635216531876061,-0.6300305441580649,-0.2839816450069509
2024-12-28 15:00:00+00:00,-1.0139803281140858,-0.16378783042610395,-0.47126230559626087,-0.7272591580257577,-0.29549108926576123,0.23962237601201575,1.0,1.184001047730434,2.105281662215189,1.327162829633261,-1.3989642318814992,Sunny,1.1847633021601602,-0.8288903799829024,-0.2839816450069509
2024-12-28 16:00:00+00:00,-1.2114194228749462,-0.16378783042610395,-1.0213815174178498,-0.25205072884196317,-0.3660504817502338,0.11482532512072444,1.0,1.6267873035559115,2.578958314178297,1.630692652684345,-1.3989642318814992,Sunny,1.6279133241974073,-0.9816643054372579,-0.2839816450069509
