date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2024-12-28 18:00:00+00:00,-1.4808684803171506,-0.16378783042610395,1.0030571820855976,0.536383954099006,-0.15437230429681623,-0.23460641737493607,1.0,2.3301505863558436,2.910333967098786,2.0770600395241727,-1.3989642318814992,Cloudy,2.3318090122105914,-1.0885421916215365,-0.2839816450069509
2024-12-28 19:00:00+00:00,-1.5672225317426822,-0.16378783042610395,1.179095329868506,0.8509188472521637,-0.15437230429681623,-0.40932228862271025,1.0,2.5828606804913234,2.7457580456262294,2.202042907839324,-1.3989642318814992,Cloudy,2.584688256425277,-1.0354618688857042,-0.2839816450069509
2024-12-28 20:00:00+00:00,-1.5330973766701177,-0.16378783042610395,1.1570905613956426,1.2888836231166805,-0.15437230429681623,-0.48420051915751866,1.0,2.484225414944111,2.3346311414704024,2.237752298786511,-1.3989642318814992,Cloudy,2.485992790878295,-0.9028619808661568,-0.2839816450069509
2024-12-28 21:00:00+00:00,-1.3906525982100018,-0.16378783042610395,1.179095329868506,1.7645860216930092,-0.15437230429681623,-0.5840381598705405,1.0,2.0628923881717993,1.7097336399644099,2.1663335168921387,-1.3989642318814992,Cloudy,2.0643340705102813,-0.7013151156870703,-0.2839816450069509
2024-12-28 22:00:00+00:00,-1.2207648851019668,-0.16378783042610395,1.1570905613956426,1.7900081050968908,-0.15437230429681623,-0.6339569802270234,1.0,1.5929382202480367,0.9588064274659757,2.0056412576298004,-1.3989642318814992,Cloudy,1.5939692598040047,-0.45912015524638145,-0.2839816450069509
2024-12-28 23:00:00+00:00,-1.0056748995306628,-0.16378783042610395,0.9150381081941433,0.5991375230266216,-0.15437230429681623,-0.6089975700488099,1.0,1.1292260915627674,0.14060856701907384,1.7913849119466825,-1.3989642318814992,Cloudy,1.1298978266892405,-0.1952285354657137,-0.2839816450069509
2024-12-29 01:00:00+00:00,-0.5346169322694817,-0.16378783042610395,1.179095329868506,0.45971470116490076,-0.15437230429681623,-0.4342816988009797,0.0,0.3936169725287571,-0.4558437993479414,1.3628722205804478,-1.3989642318814992,Cloudy,0.39382093825472425,-0.002856019364739824,-0.2839816450069509
2024-12-29 08:00:00+00:00,0.3841997837377922,-0.16378783042610395,0.23289028553537314,-1.3719388741728185,-0.22493169678128874,-0.6089975700488099,0.0,-0.42202824829079383,-0.7054137194349656,0.35705770890136784,-1.3989642318814992,Cloudy,-0.4219856331665845,0.07763723739386877,-0.2839816450069509
2024-12-29 09:00:00+00:00,0.4610423547726763,-0.16378783042610395,0.7169951919383714,-1.4855814775446325,-0.22493169678128874,-0.6339569802270234,0.0,-0.4668014326535792,-0.7054137194349656,0.2856389270069956,-1.3989642318814992,Cloudy,-0.46674311385446926,0.07763723739386877,-0.2839816450069509
2024-12-29 14:00:00+00:00,-0.7089309719317064,-0.16378783042610395,1.179095329868506,-0.14753405495309996,-0.15437230429681623,-0.7587540311183147,1.0,0.7348247372272321,1.5125949598360724,0.9879236156349924,-1.3989642318814992,Cloudy,0.7353740145383346,-0.6377323954975128,-0.2839816450069509
2024-12-29 15:00:00+00:00,-0.9685989027339416,-0.16378783042610395,1.179095329868506,0.10914778237753675,-0.15437230429681623,-0.9085104921878755,1.0,1.2095390348733848,1.9260281287953276,1.267647178054618,-1.3989642318814992,Cloudy,1.2104724780105078,-0.7710761182104039,-0.2839816450069509
2024-12-29 16:00:00+00:00,-1.1780834617751723,-0.16378783042610395,1.179095329868506,0.3985223200060084,-0.15437230429681623,-1.0083481329008974,1.0,1.6439446916320393,2.0210894563995985,1.493806654053464,-1.3989642318814992,Cloudy,1.6452068905109298,-0.8017360464902088,-0.2839816450069509
2024-12-29 17:00:00+00:00,-1.3678546325834997,-0.16378783042610395,0.3429141278996908,0.04557432680011931,-0.22493169678128874,-1.1081857736139753,1.0,2.063070357723634,1.9050390169288092,1.6664020436315305,-1.3989642318814992,Cloudy,2.0645902888611016,-0.7643065444972829,-0.2839816450069509
2024-12-31 01:00:00+00:00,-1.3921263345826214,-0.16378783042610395,1.179095329868506,0.2906223710949862,-0.15437230429681623,-1.0582669532574362,0.0,1.4430201098247548,-0.288291384432301,1.5295160450006495,-1.4064959720705406,Cloudy,1.4433340285622682,-0.05689634421489293,1.503687241163144
2024-12-31 02:00:00+00:00,-1.3032970218492606,-0.16378783042610395,1.179095329868506,1.9887464348828547,-0.15437230429681623,-0.8835510820096061,0.0,1.314743845757438,-0.012932903509852848,1.3747753508961758,-1.4064959720705406,Cloudy,1.3150532701186033,-0.1457071307785236,1.503687241163144
2024-12-31 03:00:00+00:00,-1.0437696499649072,-0.16378783042610395,1.135085792922779,2.1301280738661252,-0.15437230429681623,-0.8086728514748537,0.0,0.8617917959589255,-0.11040877322991494,1.2259862219495665,-1.4064959720705406,Cloudy,0.8618892982726005,-0.11426844535357446,1.503687241163144
2024-12-31 04:00:00+00:00,-0.8991445024655149,-0.16378783042610395,0.6949904234655078,1.8776009707136339,-0.22493169678128874,-0.8585916718313926,0.0,0.6155306116521063,-0.20720738537416056,1.0712455278450927,-1.4064959720705406,Cloudy,0.6154848158544345,-0.08304819437746794,1.503687241163144
2024-12-31 05:00:00+00:00,-0.6397199057608021,-0.16378783042610395,0.0788569062253281,1.9186602314201076,-0.22493169678128874,-0.8336322616531231,0.0,0.3388166255703292,-0.2905278725949184,0.9224563988984836,-1.4064959720705406,Cloudy,0.3387427464624811,-0.05617501443344988,1.503687241163144
2024-12-31 06:00:00+00:00,-0.2839367122494528,-0.16378783042610395,1.0250619505584613,1.7152701307649671,-0.15437230429681623,-0.8336322616531231,0.0,0.041629822581886564,-0.41231514518160084,0.7855704002676037,-1.4064959720705406,Cloudy,0.04158899148068078,-0.016895223828748057,1.503687241163144
2024-12-31 07:00:00+00:00,-0.009077330537280891,-0.16378783042610395,1.1570905613956426,1.2688402827152103,-0.15437230429681623,-0.8086728514748537,0.0,-0.14994364691022352,-0.5132604241458494,0.6784422274260448,-1.4064959720705406,Cloudy,-0.14993218634234243,0.015662442797924395,1.503687241163144
2025-01-04 06:00:00+00:00,0.17758568002502406,-0.16378783042610395,0.36491889637255437,-0.785601705432785,-0.22493169678128874,-0.28452523773141897,0.0,-0.2780017724926711,-0.7007485031040308,0.642732836478858,-1.3914324916924579,Cloudy,-0.27796771696279077,0.07613257506986167,1.503687241163144
2025-01-04 07:00:00+00:00,0.31158105935961505,-0.16378783042610395,1.135085792922779,-1.0178469353501909,-0.15437230429681623,-0.3344440580879579,0.0,-0.3669568868182564,-0.7054137194349656,0.5296530984794356,-1.3914324916924579,Cloudy,-0.3669079189968088,0.07763723739386877,1.503687241163144
2025-01-04 08:00:00+00:00,0.3749382901118966,-0.16378783042610395,1.179095329868506,-1.2304047882152578,-0.15437230429681623,-0.3594034682662274,0.0,-0.4094128280505369,-0.7054137194349656,0.43442805595360534,-1.3914324916924579,Cloudy,-0.4093596698079928,0.07763723739386877,1.503687241163144
2025-01-04 09:00:00+00:00,0.40686405634015577,-0.16378783042610395,0.6509808865197806,-1.2404673631923226,-0.22493169678128874,-0.30948464790968844,0.0,-0.43139645551163713,-0.7054137194349656,0.35705770890136784,-1.3914324916924579,Cloudy,-0.43134237785783913,0.07763723739386877,1.503687241163144
2025-01-04 14:00:00+00:00,-0.5992844825942242,-0.16378783042610395,0.14487121164391883,-0.8947007217773619,-0.22493169678128874,-0.1347687766618582,1.0,0.4896988839930335,1.3074178894976451,0.8867470079512981,-1.3914324916924579,Cloudy,0.48997110153036355,-0.571557070370305,1.503687241163144
2025-01-04 18:00:00+00:00,-1.5632067941634207,-0.16378783042610395,0.9150381081941433,-0.48454658167465803,-0.15437230429681623,-0.6089975700488099,1.0,2.4912260186826343,2.879204822431951,2.1246725607870873,-1.3914324916924579,Cloudy,2.4928934531012956,-1.0785021746456538,0.6098527980780964
2025-01-04 19:00:00+00:00,-1.6877450658683775,-0.16378783042610395,1.179095329868506,-0.010714272453818166,-0.15437230429681623,-0.8336322616531231,1.0,2.810560494701982,2.6972798271607235,2.279413254891561,-1.3914324916924579,Cloudy,2.812341068824761,-1.0198262919508587,-0.2839816450069509
2025-01-04 20:00:00+00:00,-1.7078925406380285,-0.16378783042610395,1.1130810244499154,0.3291046532817398,-0.15437230429681623,-1.0832263634357058,1.0,2.8563988285876243,2.301923329437062,2.3389289064702043,-1.3914324916924579,Cloudy,2.8581811222975597,-0.8923127996543587,-0.2839816450069509
2025-01-05 03:00:00+00:00,-0.2565096416541594,-0.16378783042610395,0.628976118046917,0.022109045504174068,-0.22493169678128874,-1.0582669532574362,0.0,0.13821194432498943,-0.5597503905582718,1.1426643097394662,-1.3914324916924579,Cloudy,0.13839742256124474,0.03065675301699784,-0.2839816450069509
2025-01-05 04:00:00+00:00,-0.10066792662405205,-0.16378783042610395,1.179095329868506,-0.30433330192234276,-0.15437230429681623,-1.1081857736139753,0.0,-0.01710597993631927,-0.6202588569976721,0.9819720504771278,-1.3914324916924579,Cloudy,-0.016977156971523088,0.050172420303656304,-0.2839816450069509
2025-01-05 05:00:00+00:00,-0.06521262191324534,-0.16378783042610395,1.135085792922779,-0.7455776691641464,-0.15437230429681623,-1.2329828245052665,0.0,-0.05327486885542506,-0.670907273486475,0.8569891821619761,-1.3914324916924579,Cloudy,-0.05316184994791844,0.06650794660197216,-0.2839816450069509
2025-01-05 06:00:00+00:00,0.008170562162124185,-0.16378783042610395,1.1570905613956426,-0.6937290180706538,-0.15437230429681623,-1.3827392855747993,0.0,-0.1194404613818009,-0.6736640646651861,0.7439094441625524,-1.3914324916924579,Cloudy,-0.11934591687229944,0.06739708861115538,-0.2839816450069509
2025-01-05 07:00:00+00:00,0.07486738921848109,-0.16378783042610395,1.179095329868506,-0.7705090967534356,-0.15437230429681623,-1.4326581059313381,0.0,-0.17236930814707827,-0.6879693858391266,0.6546359667945874,-1.3914324916924579,Cloudy,-0.17227940413045478,0.07201095349465902,-0.2839816450069509
2025-01-05 08:00:00+00:00,0.05564246028333658,-0.16378783042610395,1.179095329868506,-1.7197361164498144,-0.15437230429681623,-1.3577798753965578,0.0,-0.15735101813724184,-0.7054137194349656,0.5891687500580791,-1.3914324916924579,Cloudy,-0.15725964235896936,0.07763723739386877,-0.2839816450069509
2025-01-05 09:00:00+00:00,0.13449430740284235,-0.16378783042610395,1.179095329868506,-1.515370722339476,-0.15437230429681623,-1.2829016448617494,0.0,-0.21161960939200766,-0.7054137194349656,0.5177499681637063,-1.3914324916924579,Cloudy,-0.21151937400475093,0.07763723739386877,-0.2839816450069509
2025-01-05 10:00:00+00:00,0.1649261660302785,-0.16378783042610395,1.179095329868506,-1.0828107503200897,-0.15437230429681623,-1.1581045939704582,1.0,-0.23036914045878348,-0.6676738323412268,0.47013744690079146,-1.3914324916924579,Cloudy,-0.230261940454786,0.06546507169049418,-0.2839816450069509
2025-01-05 11:00:00+00:00,0.031499675034444556,-0.16378783042610395,1.179095329868506,-1.2053103012466537,-0.15437230429681623,-1.0832263634357058,1.0,-0.11247776831704058,-0.49990720267218386,0.48799214237438426,-1.3914324916924579,Cloudy,-0.11233343999437177,0.011355656610472352,-0.2839816450069509
2025-01-05 13:00:00+00:00,-0.6860386748955093,-0.16378783042610395,0.5849665811011899,-1.1958326175541172,-0.22493169678128874,-0.9085104921878755,1.0,0.7213150814183362,0.8040085112926089,0.8569891821619761,-1.3914324916924579,Cloudy,0.7218864027013587,-0.4091935118115655,-0.2839816450069509
2025-01-05 16:00:00+00:00,-1.5700162255261858,-0.16378783042610395,0.981052413612734,-0.42953491893587015,-0.15437230429681623,-1.0832263634357058,1.0,2.695226747444386,2.7935510826488925,1.8687552589989194,-1.3914324916924579,Cloudy,2.6972659288598098,-1.050876455703689,-0.2839816450069509
2025-01-05 17:00:00+00:00,-1.7716913635003413,-0.16378783042610395,0.5409570441554628,-0.5348824948822821,-0.22493169678128874,-1.208023414326997,1.0,3.2123462398437734,2.813669314918263,2.14252725626068,-1.3914324916924579,Cloudy,3.214502647559308,-1.0573651464682774,0.6098527980780964
2025-01-05 18:00:00+00:00,-1.9017310498419508,-0.16378783042610395,0.5629618126283263,-0.5980640079230685,-0.22493169678128874,-1.3827392855747993,1.0,3.617130906493475,2.9726691645535905,2.3805898625752557,-1.3914324916924579,Cloudy,3.6193932571672027,-1.1086470305864187,1.503687241163144
2025-01-05 20:00:00+00:00,-2.0184690265746217,-0.16378783042610395,1.0030571820855976,-0.5202082254178848,-0.15437230429681623,-1.7072116178921903,1.0,-0.38880144412101747,2.3200361707950816,2.624604034047696,-1.3989642318814992,Cloudy,-0.3889342012619327,-0.8981546959435855,3.2913561273332386
2025-01-05 21:00:00+00:00,-1.9490107455836447,-0.16378783042610395,1.0910762559770517,0.2816705611771774,-0.15437230429681623,-1.8320086687834816,1.0,-0.38880144412101747,1.6998989557104922,2.582943077942644,-1.3989642318814992,Cloudy,-0.3889342012619327,-0.6981431558430539,4.1851905704182855
2025-01-05 23:00:00+00:00,-1.295932604516437,-0.16378783042610395,1.179095329868506,1.3800672429905285,-0.15437230429681623,-1.6822522077139208,1.0,1.9353693062249049,0.5219547356209902,2.2139460381550538,-1.3989642318814992,Cloudy,1.9368685958658158,-0.3182233060393555,4.1851905704182855
2025-01-06 00:00:00+00:00,-1.0629830646683074,-0.16378783042610395,0.2989045909539636,0.23871360542872713,-0.22493169678128874,-1.5075363364660905,1.0,1.3859493347375902,-0.21506599702472334,1.9520771712090208,-1.3989642318814992,Cloudy,1.387001898017314,-0.08051357303714639,4.1851905704182855
2025-01-06 01:00:00+00:00,-0.996411188349024,-0.16378783042610395,0.628976118046917,-0.05994331629517021,-0.22493169678128874,-1.5574551568226296,0.0,1.2166520835424242,-0.4177283582459529,1.7259176952101747,-1.3989642318814992,Cloudy,1.2175270064912245,-0.015149311705500101,4.1851905704182855
2025-01-11 20:00:00+00:00,-2.4343242272951904,-0.16378783042610395,0.7169951919383714,0.04116973093405003,-0.22493169678128874,-2.0316839502095254,1.0,-0.38880144412101747,2.520814609325371,2.4282023838381703,-1.4064959720705406,Cloudy,-0.3889342012619327,-0.9629113396872535,4.1851905704182855
2025-01-11 22:00:00+00:00,-2.4505928559074244,-0.16378783042610395,1.179095329868506,0.45971470116490076,-0.15437230429681623,-2.231359231635625,1.0,-0.38880144412101747,1.331833374688202,2.374638297417391,-1.4064959720705406,Cloudy,-0.3889342012619327,-0.5794317450011426,4.1851905704182855
2025-01-11 23:00:00+00:00,-2.0005999623952815,-0.16378783042610395,1.0030571820855976,1.1057571710179543,-0.15437230429681623,-2.056643360387795,1.0,3.1969102771763223,0.6546951229868291,2.1960913426814597,-1.4064959720705406,Cloudy,3.198079939652667,-0.36103578151216065,4.1851905704182855
2025-01-12 01:00:00+00:00,-1.2664991577171092,-0.16378783042610395,0.0788569062253281,-0.5886448491814489,-0.22493169678128874,-1.8070492586052123,0.0,1.5028560239316218,-0.48741733778308954,1.7140145648944456,-1.4064959720705406,Cloudy,1.503585827338131,0.007327326990269626,4.1851905704182855
2025-01-12 19:00:00+00:00,-1.6840485283802402,-0.16378783042610395,0.14487121164391883,0.9069898474250139,-0.22493169678128874,-1.2329828245052665,1.0,3.029513122991183,2.7569801057744465,2.404396123206713,-1.4064959720705406,Cloudy,3.0317203863797717,-1.0390812961330105,3.2913561273332386
2025-01-12 21:00:00+00:00,-1.4238758904198956,-0.16378783042610395,0.3209093594268272,1.477886750470457,-0.22493169678128874,-1.2329828245052665,1.0,2.141886999503109,1.6856341306242633,2.3329773413123407,-1.4140277122595817,Cloudy,2.14337352784423,-0.6935423520767904,1.503687241163144
2025-01-12 22:00:00+00:00,-1.2890057279898839,-0.16378783042610395,0.21088551706250955,1.4939488717548404,-0.22493169678128874,-1.1581045939704582,1.0,1.6595807384110204,0.9833842120976194,2.160381951734273,-1.4140277122595817,Cloudy,1.6605463202214186,-0.4670471759715667,0.6098527980780964
2025-01-12 23:00:00+00:00,-1.1738256694574716,-0.16378783042610395,1.1130810244499154,-0.0655514350137811,-0.15437230429681623,-1.0333075430791667,1.0,1.3449635670937006,0.1549571986518494,1.9461256060511563,-1.4140277122595817,Cloudy,1.3456373404649813,-0.19985636917960423,0.6098527980780964
2025-01-13 00:00:00+00:00,-1.067480182425071,-0.16378783042610395,0.9150381081941433,-0.8049933680429999,-0.15437230429681623,-0.9085104921878755,1.0,1.140887133992674,-0.4366060951490973,1.7140145648944456,-1.4140277122595817,Cloudy,1.1414335255167913,-0.009060715279150377,0.6098527980780964
2025-01-13 01:00:00+00:00,-0.7619218545543065,-0.16378783042610395,0.4089284333182815,-0.18782212517206942,-0.22493169678128874,-0.7587540311183147,0.0,0.7006683902486681,-0.4973101785598802,1.5116613495270568,-1.4140277122595817,Cloudy,0.7010349686079542,0.010518043934204798,0.6098527980780964
2025-01-13 06:00:00+00:00,-0.10590135817818994,-0.16378783042610395,1.179095329868506,-1.0507082922873752,-0.15437230429681623,-0.7587540311183147,0.0,-0.04443559743936212,-0.7021515503564253,0.7855704002676037,-1.4140277122595817,Cloudy,-0.04436801122359274,0.0765850969230245,0.6098527980780964
2025-01-14 17:00:00+00:00,-1.6703598979394025,-0.16378783042610395,0.6509808865197806,-0.566726964005503,-0.22493169678128874,-0.6589163904052929,1.0,2.4241677701990265,2.781109213088485,1.8985130847882414,-1.4140277122595817,Cloudy,2.4253304304906935,-1.0468636059150052,-0.2839816450069509
2025-01-14 18:00:00+00:00,-1.8241015023900191,-0.16378783042610395,0.4089284333182815,-0.23069418168032182,-0.22493169678128874,-0.7837134412965842,1.0,2.8822450154672836,2.8652002264610545,2.136575691102817,-1.4140277122595817,Cloudy,2.883614681336193,-1.0739853020237735,-0.2839816450069509
2025-01-16 10:00:00+00:00,1.013630805910033,-0.16378783042610395,1.179095329868506,-0.10149972563787671,-0.15437230429681623,-0.2595658275531495,1.0,-0.7023740886199579,-0.6324958852732593,0.5534593591108931,-1.4140277122595817,Cloudy,-0.7020747819737707,0.0541192030674034,3.2913561273332386
2025-01-16 11:00:00+00:00,0.9140913812614796,-0.16378783042610395,1.179095329868506,-0.309226583367473,-0.15437230429681623,-0.18468759701839713,1.0,-0.6424358390955792,-0.5671958564431934,0.5594109242687577,-1.4140277122595817,Cloudy,-0.6421363596380885,0.03305812333018899,3.2913561273332386
2025-01-16 12:00:00+00:00,0.6879938327882648,-0.16378783042610395,1.179095329868506,-0.4925942997627114,-0.15437230429681623,-0.05989054612710582,1.0,-0.49756924404553265,-0.3050763721206809,0.6129750106895365,-1.4140277122595817,Cloudy,-0.4972603316245031,-0.051482717752137676,3.2913561273332386
2025-01-16 13:00:00+00:00,0.37252413952291563,-0.16378783042610395,1.179095329868506,-0.13188604135508233,-0.15437230429681623,0.11482532512072444,1.0,-0.2517664980714484,0.11691886143712268,0.7617641396361463,-1.4140277122595817,Cloudy,-0.2513718100222239,-0.18758794499199422,3.2913561273332386
2025-01-16 14:00:00+00:00,-0.13289093061251572,-0.16378783042610395,0.10086167469819167,-0.17578073966061314,-0.22493169678128874,0.08986591494245495,1.0,0.22092484389970296,0.7199835456822509,0.9522142246878057,-1.4140277122595817,Cloudy,0.22153275814118206,-0.3820931179473954,3.2913561273332386
2025-01-17 18:00:00+00:00,-1.9399614976295627,-0.16378783042610395,0.7830094973569621,0.5164908441568521,-0.15437230429681623,0.01498768440764655,1.0,2.880690677842973,2.926087546966266,2.0353990834191222,-1.4140277122595817,Cloudy,2.8816345049943073,-1.0936231603083806,1.503687241163144
2025-01-17 21:00:00+00:00,-2.0548937443076634,-0.16378783042610395,0.2548950540082365,0.0813020853788694,-0.22493169678128874,-0.3344440580879579,1.0,3.1600483483785053,1.709918452510047,2.2615585594179684,-1.4140277122595817,Cloudy,3.160963803235729,-0.7013747228852575,-0.2839816450069509
2025-01-17 22:00:00+00:00,-1.9713124051766797,-0.16378783042610395,0.27689982248110007,1.4269577292005744,-0.22493169678128874,-0.40932228862271025,1.0,2.727362946946005,1.2349523077159028,2.148478821418545,-1.4140277122595817,Cloudy,2.7279915943985893,-0.5481849000443064,-0.2839816450069509
2025-01-17 23:00:00+00:00,-1.9233484655522761,-0.16378783042610395,1.179095329868506,1.9983777521688089,-0.15437230429681623,-0.28452523773141897,1.0,2.092168788977559,0.6500699151927286,1.9282709105775635,-1.4140277122595817,Cloudy,2.09214267708466,-0.3595440230566438,-0.2839816450069509
2025-01-18 00:00:00+00:00,-1.8436388081678463,-0.16378783042610395,1.179095329868506,0.8204207206685157,-0.15437230429681623,-0.10980936648364475,1.0,1.6749982137745978,-0.007782529775853787,1.6723536087893953,-1.4140277122595817,Cloudy,1.6746735097002463,-0.14736826989027638,-0.2839816450069509
2025-01-18 01:00:00+00:00,-1.6670127107714368,-0.16378783042610395,1.135085792922779,-0.3602009648326723,-0.15437230429681623,-0.1347687766618582,0.0,1.48287979004796,-0.39999712100171253,1.493806654053464,-1.4140277122595817,Cloudy,1.482668177146319,-0.020868130029642624,-0.2839816450069509
2025-01-18 02:00:00+00:00,-1.559257540611155,-0.16378783042610395,0.3429141278996908,-0.39270859732473845,-0.22493169678128874,0.06490650476418548,0.0,1.2219111364528656,-0.43198525946515587,1.29740500384394,-1.4140277122595817,Cloudy,1.2215800962768,-0.010551063607254673,-0.2839816450069509
2025-01-18 03:00:00+00:00,-1.3713431462847965,-0.16378783042610395,1.179095329868506,-0.5100984319551718,-0.15437230429681623,0.11482532512072444,0.0,0.9213835138431236,-0.490069535315386,1.118858049108009,-1.4140277122595817,Cloudy,0.9209961442760876,0.008182734632613813,-0.2839816450069509
2025-01-18 04:00:00+00:00,-1.213236539225352,-0.16378783042610395,1.1130810244499154,-0.5819613624760376,-0.15437230429681623,0.06490650476418548,0.0,0.7215032306881264,-0.5276573587397961,0.9700689201613985,-1.4140277122595817,Cloudy,0.7211079023000707,0.0203058555633866,-0.2839816450069509
2025-01-18 05:00:00+00:00,-1.1001931382968915,-0.16378783042610395,0.4969475072097358,-0.9502014954869733,-0.22493169678128874,0.01498768440764655,0.0,0.6003140394578254,-0.6111299702241599,0.8629407473198395,-1.4140277122595817,Cloudy,0.599929345813547,0.04722809982335026,-0.2839816450069509
2025-01-19 19:00:00+00:00,-2.4636852623704395,-0.16378783042610395,1.0910762559770517,0.5164908441568521,-0.15437230429681623,-1.0582669532574362,1.0,-0.38880144412101747,3.114079427720514,2.279413254891561,-1.421559452448623,Cloudy,-0.3889342012619327,-1.1542557827045767,1.503687241163144
2025-01-20 17:00:00+00:00,-1.894276608275011,-0.16378783042610395,1.0910762559770517,0.15619924578616481,-0.15437230429681623,-1.2329828245052665,1.0,2.9342333030968146,3.00039449561192,1.9401740408932928,-1.421559452448623,Cloudy,2.9354206162318497,-1.1175892227817656,4.1851905704182855
2025-01-20 18:00:00+00:00,-2.009629465574188,-0.16378783042610395,1.0470667190313248,0.12819033268490174,-0.15437230429681623,-1.4076986957530688,1.0,3.3721062653975653,3.0199140564219795,2.1722850820500024,-1.421559452448623,Cloudy,3.37349148622391,-1.1238848253109148,3.2913561273332386
2025-01-20 19:00:00+00:00,-2.0439046041765425,-0.16378783042610395,1.1570905613956426,0.333675823606425,-0.15437230429681623,-1.4825769262878492,1.0,3.6002013334846863,2.822747269871191,2.3329773413123407,-1.421559452448623,Cloudy,3.6017724982147423,-1.0602930400165635,3.2913561273332386
2025-01-20 20:00:00+00:00,-1.9208320941725907,-0.16378783042610395,1.179095329868506,1.344117832914426,-0.15437230429681623,-1.5574551568226296,1.0,3.234847043780291,2.297119415136032,2.356783601943798,-1.421559452448623,Cloudy,3.2363948090362995,-0.8907634033683628,2.3975216842481912
2025-01-20 21:00:00+00:00,-1.8204057325173313,-0.16378783042610395,0.5409570441554628,2.0284010072111593,-0.22493169678128874,-1.53249574664436,1.0,2.73179018819044,1.7242199138285264,2.2615585594179684,-1.421559452448623,Cloudy,2.7329330030298116,-0.7059873428577697,1.503687241163144
2025-01-20 22:00:00+00:00,-1.8816939837611337,-0.16378783042610395,0.9370428766670069,1.70949062394411,-0.15437230429681623,-1.5574551568226296,1.0,2.5395500758813507,1.274438568491205,2.1306241259449523,-1.421559452448623,Cloudy,2.5402046213311182,-0.5609203199455329,0.6098527980780964
