date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2025-04-24 16:00:00+00:00,-0.24887826472608754,0.00014495664451582793,1.179095329868506,1.3536584745878268,3.2324785349578646,-0.15972818684012766,1.0,0.06893533638494376,0.3930144484369255,0.08923727679747129,-0.8491471980814813,Rain,0.06899709063708506,-0.1263030559842091,-0.2839816450069509
2025-04-25 02:00:00+00:00,0.3419141514658697,1.639472827350714,1.1130810244499154,1.3239092613967476,3.5147161048957547,0.11482532512072444,0.0,-0.44013866858237,-0.6012075594400673,-0.13097063404351014,-0.84161545789244,Rain,-0.44017514152197795,1.697695386862828,-0.2839816450069509
2025-04-25 03:00:00+00:00,0.46249869186177206,3.606666272198151,0.8050142658298256,1.6023523501785342,3.93807245980259,-0.03493113594883635,0.0,-0.5076803600622416,-0.6160371418347358,-0.22619567656934042,-0.6156632522211999,Rain,-0.507685987842433,3.5064792945710024,-0.2839816450069509
2025-04-25 07:00:00+00:00,0.24608977236685006,2.4591367627038125,1.179095329868506,1.2283568681210493,3.93807245980259,-0.7587540311183147,0.0,-0.42955999929006755,-0.5937935280017478,-0.3868879358316783,-0.4650284484403732,Rain,-0.4296839237959669,2.446971219187327,-0.2839816450069509
2025-04-25 08:00:00+00:00,0.8349648983922291,8.032851523104886,1.179095329868506,-1.0965226268942163,4.079191244771535,-0.6838758005835623,0.0,-0.6707767589237441,-0.7054137194349656,-0.41069419646313604,0.04712988441443794,Rain,-0.6706332483835726,7.5943078789171565,-0.2839816450069509
2025-04-25 09:00:00+00:00,0.9902210934155053,8.852515458457985,1.179095329868506,-1.5723638822974713,4.079191244771535,-0.559078749692271,0.0,-0.7322925792310222,-0.7054137194349656,-0.41664576162100037,0.6270738789706211,Rain,-0.7320827475770016,8.345974943069484,-0.2839816450069509
2025-04-25 10:00:00+00:00,1.1789380723397198,5.245994142904348,1.179095329868506,-0.1559077126874619,4.079191244771535,-0.3843628784444408,0.0,-0.8051370718368089,-0.7054137194349656,-0.41664576162100037,0.9660021874774808,Rain,-0.8048479807204304,5.038639860799238,-0.2839816450069509
2025-04-25 11:00:00+00:00,1.1651499930528568,2.950935123915672,1.179095329868506,-0.5673854256759199,3.93807245980259,-0.23460641737493607,0.0,-0.7999815770801162,-0.7054137194349656,-0.42259732677886475,1.1467639520144737,Rain,-0.799698497463264,2.933972081172718,-0.2839816450069509
2025-04-25 16:00:00+00:00,0.2811179843705617,0.00014495664451582793,-0.1852003154490346,-0.5100984319551718,3.2324785349578646,0.33946001672503756,1.0,-0.34246392377875673,0.5035686606835189,-0.05360028699127353,0.39358993311033935,Rain,-0.3424100332553707,-0.16195987147306182,-0.2839816450069509
2025-04-25 17:00:00+00:00,-0.1458128411551153,0.00014495664451582793,-0.3832432317048067,-0.3755069410645233,3.2324785349578646,0.3145006065467681,1.0,-0.08586311803920063,0.5820035245509136,0.059479451008149505,0.3785264527322567,Rain,-0.0859283539013005,-0.18725730168381488,-0.2839816450069509
2025-04-25 18:00:00+00:00,-0.3734122292554657,0.00014495664451582793,0.5629618126283263,-0.17578073966061314,3.2324785349578646,0.16474414547720734,1.0,0.0865071676909203,0.7231689402267316,0.1547044935339792,0.363462972354174,Rain,0.08641286634918398,-0.2327870836602131,-0.2839816450069509
2025-04-30 14:00:00+00:00,0.7334503139012589,0.00014495664451582793,1.179095329868506,-0.1480255839402586,3.2324785349578646,0.16474414547720734,1.0,-0.6340268538267342,-0.41494905722546005,-0.6309021073041178,0.12997902649389262,Rain,-0.6339331605006687,0.1342876990642766,-0.2839816450069509
2025-04-30 15:00:00+00:00,0.519925880039407,0.00014495664451582793,1.179095329868506,0.21628807115672471,3.2324785349578646,0.1897035556554768,1.0,-0.5343456398108765,-0.25592895977933194,-0.5535317602518808,0.12997902649389262,Rain,-0.5343291357992572,0.08299928446268202,-0.2839816450069509
2025-04-30 17:00:00+00:00,0.19384650454685434,0.00014495664451582793,1.179095329868506,0.7817129808475871,3.2324785349578646,0.01498768440764655,1.0,-0.35632954209297335,0.10837586073041983,-0.3868879358316783,0.1224472863048513,Rain,-0.35640676418339073,-0.03449917627114768,-0.2839816450069509
2025-05-06 13:00:00+00:00,0.9407111762756142,0.00014495664451582793,1.179095329868506,-1.227562163734317,3.2324785349578646,0.8885670406467417,1.0,-0.7435487192839771,-0.5595645525710191,-1.0356085380388953,0.1450425068719753,Rain,-0.7433973774031062,0.1809302279157682,-0.2839816450069509
2025-05-07 06:00:00+00:00,0.8912275286422204,0.4919433178563752,1.179095329868506,-1.1734115610901419,3.2324785349578646,-0.28452523773141897,0.0,-0.7176902044148491,-0.7054137194349656,-0.7380302801456764,0.20529642838430598,Rain,-0.7175546348480122,0.6789708887157316,-0.2839816450069509
2025-05-07 07:00:00+00:00,1.0108904187549734,0.4919433178563752,1.179095329868506,-1.6728960167745954,3.2324785349578646,-0.3843628784444408,0.0,-0.7582035348586916,-0.7054137194349656,-0.7618365407771338,0.24295512932951233,Rain,-0.7580088230272951,0.6789708887157316,-0.2839816450069509
2025-05-07 08:00:00+00:00,1.0105843960624006,0.16407774371513562,1.179095329868506,-1.6341743800764539,3.2324785349578646,-0.5091599293357321,0.0,-0.7589549384536783,-0.7054137194349656,-0.7915943665664559,0.258018609707595,Rain,-0.7587613172942332,0.3783040630548001,-0.2839816450069509
2025-05-07 09:00:00+00:00,1.0929340109139014,0.00014495664451582793,1.179095329868506,-1.2233245677186262,3.2324785349578646,-0.5341193395140016,0.0,-0.7846615543796789,-0.7054137194349656,-0.8034974968821846,0.26555034989663634,Rain,-0.7844255285667627,0.22797065022433466,-0.2839816450069509
2025-05-07 10:00:00+00:00,1.1348912743546071,0.16407774371513562,1.179095329868506,-1.201230033016003,3.2324785349578646,-0.5091599293357321,0.0,-0.7971455755226212,-0.7054137194349656,-0.8034974968821846,0.2956773106528017,Rain,-0.7968873651126119,0.3783040630548001,-0.2839816450069509
2025-05-07 11:00:00+00:00,1.107313154096954,1.1476744661388545,1.179095329868506,-1.2404673631923226,3.3735973199268097,-0.5091599293357321,0.0,-0.7877452822988167,-0.7054137194349656,-0.8034974968821846,0.3785264527322567,Rain,-0.787500277935198,1.2803045400375945,-0.2839816450069509
2025-05-07 12:00:00+00:00,1.1769053839838857,2.4591367627038125,1.179095329868506,-0.6233204124299402,3.93807245980259,-0.40932228862271025,1.0,-0.8105221578461115,-0.6470870851200957,-0.8034974968821846,0.5517564770802074,Rain,-0.8102428297785734,2.464159877080117,-0.2839816450069509
2025-05-07 13:00:00+00:00,1.1362060290385554,2.295203975633193,1.179095329868506,-0.7455776691641464,3.93807245980259,-0.28452523773141897,1.0,-0.7938092396575522,-0.6107877384073038,-0.7499334104614052,0.6346056191596624,Rain,-0.7935455299604426,2.302118912978634,-0.2839816450069509
2025-05-07 14:00:00+00:00,1.0422952726100758,0.9837416790682346,1.179095329868506,0.19442494957295284,3.3735973199268097,-0.18468759701839713,1.0,-0.7558561504023796,-0.5503373958630887,-0.7082724543563547,0.7023912808610344,Rain,-0.7556294304802837,1.0799546896248295,-0.2839816450069509
2025-05-07 15:00:00+00:00,0.822245510392415,2.6230695497744323,0.8930333397212797,1.5533140833481862,3.93807245980259,-0.1347687766618582,1.0,-0.6658263035780695,-0.4606612215117014,-0.6666114982513038,0.8756213052089848,Rain,-0.6656886013205072,2.5543657517014773,-0.2839816450069509
2025-05-07 16:00:00+00:00,0.43536962664213275,0.9837416790682346,1.179095329868506,1.2553168546919133,3.3735973199268097,-0.23460641737493607,1.0,-0.46726258557776895,-0.053591383884206235,-0.5594833254097454,0.9358752267213155,Rain,-0.4672356990720021,0.9197402524358904,-0.2839816450069509
2025-05-07 17:00:00+00:00,0.7145912816637553,1.3116072532094742,1.179095329868506,1.418895659737793,3.3735973199268097,-0.28452523773141897,1.0,-0.6053164453392759,-0.3097465595129,-0.523773934462559,1.0111926286117288,Rain,-0.6051986345138171,1.303024263351909,-0.2839816450069509
2025-05-07 18:00:00+00:00,0.48987160292256643,0.00014495664451582793,1.179095329868506,1.054162971365614,3.2324785349578646,-0.4592411089792492,1.0,-0.5027651944054777,-0.06959531133872802,-0.4642582828839152,1.0036608884226879,Rain,-0.5027330326679089,0.022901488215971426,-0.2839816450069509
2025-05-07 19:00:00+00:00,0.2906662676574869,0.655876104926995,1.179095329868506,0.46832171986460597,3.3735973199268097,-0.48420051915751866,1.0,-0.4012526842319795,-0.056967510569102806,-0.41069419646313604,1.0337878491788532,Rain,-0.4012879096775825,0.6201623217507726,-0.2839816450069509
2025-05-07 20:00:00+00:00,0.38860845513664116,0.32801053078575537,1.179095329868506,0.539162657870357,3.2324785349578646,-0.4342816988009797,1.0,-0.4527452781012244,-0.3130382737084776,-0.41069419646313604,1.048851329556936,Rain,-0.4527484044632041,0.4020854559638643,-0.2839816450069509
2025-05-07 22:00:00+00:00,0.6154733631876361,0.16407774371513562,1.179095329868506,0.28984524751184554,3.2324785349578646,-0.28452523773141897,0.0,-0.5715170671370029,-0.5815584853540154,-0.45830671772605086,1.048851329556936,Rain,-0.5714539612764872,0.3383572972173982,-0.2839816450069509
2025-05-07 23:00:00+00:00,0.7238521356101099,0.00014495664451582793,1.179095329868506,0.05741387511474415,3.2324785349578646,-0.18468759701839713,0.0,-0.6203672636432679,-0.7054137194349656,-0.49401610867323725,1.0563830697459768,Rain,-0.6202632828783625,0.22797065022433466,-0.2839816450069509
2025-05-08 12:00:00+00:00,0.8210215902033363,1.1476744661388545,0.5189522756825994,-0.2004615219455737,3.3735973199268097,-0.2595658275531495,1.0,-0.7082461126620222,-0.6644723756521744,-0.9760928864602515,0.7174547612391168,Rain,-0.7081589958028721,1.2670998153015305,-0.2839816450069509
2025-05-08 15:00:00+00:00,0.9388403268437366,6.229590865328068,1.179095329868506,0.62338194291932,4.079191244771535,0.11482532512072444,1.0,-0.7085939898971051,-0.31581475010343063,-0.6487568027777111,1.2597400548500932,Rain,-0.7084002661165186,5.8149838089008385,-0.2839816450069509
2025-05-08 16:00:00+00:00,0.6651538615385487,6.229590865328068,1.179095329868506,-0.01162183458479452,4.079191244771535,0.21466296583374628,1.0,-0.5869433766236338,-0.3749824982420197,-0.6011442815147959,1.5610096624117464,Rain,-0.5868505301111203,5.834067057158832,-0.2839816450069509
2025-05-08 17:00:00+00:00,0.5857901002047675,6.5574564394693065,1.0910762559770517,1.1183044368912962,4.079191244771535,0.08986591494245495,1.0,-0.5353917871935506,-0.2933290061996172,-0.5356770647782878,1.4405018193870853,Rain,-0.5353031508678894,6.108398355293391,-0.2839816450069509
2025-05-08 18:00:00+00:00,0.10702493266721581,1.1476744661388545,0.3429141278996908,0.45971470116490076,3.3735973199268097,-0.03493113594883635,1.0,-0.2824394742748666,0.0036145080006924207,-0.45830671772605086,1.4254383390090026,Rain,-0.2825038487508816,1.0516231703429668,-0.2839816450069509
2025-05-08 19:00:00+00:00,-0.26525431685596207,0.16407774371513562,0.21088551706250955,1.992388236151471,3.2324785349578646,0.03994709458591602,1.0,-0.11112433386202615,0.15736959666244563,-0.398791066147407,1.372716157685713,Rain,-0.11138021002732248,0.10003239086988182,-0.2839816450069509
2025-05-08 20:00:00+00:00,0.13355031098104989,3.606666272198151,0.45293797026400867,0.6662244906726722,3.93807245980259,0.16474414547720734,1.0,-0.31583378160830466,-0.05776921946821125,-0.3868879358316783,1.5082874810884577,Rain,-0.31591934561606244,3.3264223261692245,-0.2839816450069509
2025-05-08 21:00:00+00:00,0.365532655362688,6.393523652398688,0.4969475072097358,-0.46069358937066757,4.079191244771535,0.2895411963685547,1.0,-0.44519190397691516,-0.4342269028024386,-0.41664576162100037,1.4254383390090026,Rain,-0.44521001862895093,6.0035084420803635,-0.2839816450069509
2025-05-08 22:00:00+00:00,0.6008029525867643,0.9837416790682346,0.7830094973569621,-0.6647553612299059,3.3735973199268097,0.5391352981511373,0.0,-0.5752901269433345,-0.6177377295481835,-0.47616141319964395,1.455565299765168,Rain,-0.5752481187040545,1.1016931762302604,-0.2839816450069509
2025-05-08 23:00:00+00:00,0.7465132098147669,10.491843329164183,1.0250619505584613,-0.26839622820735554,4.079191244771535,0.8386482202902589,0.0,-0.6370275889625575,-0.7054137194349656,-0.5297254996204234,1.5233509614665404,Rain,-0.6369249595669961,9.849309071374142,-0.2839816450069509
2025-05-09 00:00:00+00:00,1.029363511002541,1.8034056144213335,1.179095329868506,-0.7152186904649473,3.5147161048957547,1.063282911894572,0.0,-0.749544187032278,-0.7054137194349656,-0.5594833254097454,1.5308827016555813,Rain,-0.7493210310468484,1.8816381913594573,-0.2839816450069509
2025-05-09 01:00:00+00:00,0.963525560343677,0.16407774371513562,1.179095329868506,-0.2004615219455737,3.2324785349578646,1.213039372964133,0.0,-0.7231891078614671,-0.7054137194349656,-0.505919238988966,1.3802478978747545,Rain,-0.7229925417689246,0.3783040630548001,-0.2839816450069509
2025-05-09 02:00:00+00:00,1.1102940607595535,0.9837416790682346,1.179095329868506,-0.26152046442525156,3.3735973199268097,1.3378364238554241,0.0,-0.7798133443551614,-0.7054137194349656,-0.5356770647782878,1.4254383390090026,Rain,-0.7795547955305878,1.1299711272071291,-0.2839816450069509
2025-05-09 03:00:00+00:00,1.1235516324801396,3.606666272198151,1.0250619505584613,-0.7425024225561864,3.93807245980259,1.5375117052814677,0.0,-0.7859536016251766,-0.7054137194349656,-0.5594833254097454,1.4405018193870853,Rain,-0.7856908656996374,3.5353057324945802,-0.2839816450069509
2025-05-09 04:00:00+00:00,1.206084110389856,0.32801053078575537,1.179095329868506,-0.7673596304774227,3.2324785349578646,1.5375117052814677,0.0,-0.8170340017333846,-0.7054137194349656,-0.5832895860412028,1.4329700791980444,Rain,-0.8167361185650457,0.5286374758852662,-0.2839816450069509
2025-05-09 05:00:00+00:00,1.1779103205433157,0.32801053078575537,0.9370428766670069,-1.2521936677419365,3.2324785349578646,1.5125522951031982,0.0,-0.8079694496487283,-0.7054137194349656,-0.6130474118305247,1.4254383390090026,Rain,-0.8076859703267267,0.5286374758852662,-0.2839816450069509
2025-05-17 12:00:00+00:00,0.662925644469581,0.00014495664451582793,1.179095329868506,2.0787606751903693,3.2324785349578646,0.16474414547720734,1.0,-0.6355143212348234,-0.5536338364122926,-0.8511100181450995,0.6873278004829518,Rain,-0.6354893210941489,0.179017406617591,-0.2839816450069509
2025-05-17 13:00:00+00:00,0.4853271488797438,0.32801053078575537,1.179095329868506,2.0392023757346514,3.2324785349578646,0.33946001672503756,1.0,-0.5600178120176307,-0.49558279885368783,-0.7915943665664559,0.7174547612391168,Rain,-0.5600690607324622,0.46096115431432283,-0.2839816450069509
2025-05-17 14:00:00+00:00,0.9477983991405275,4.918128568763109,1.179095329868506,2.002651148259678,4.079191244771535,0.23962237601201575,1.0,-0.725594523730618,-0.5664174670186329,-0.7737396710928626,1.0111926286117288,Rain,-0.7254171705082767,4.693142868785203,-0.2839816450069509
2025-05-17 15:00:00+00:00,1.0154274525151161,3.1148679109862916,1.179095329868506,1.760711598297374,3.93807245980259,0.36441942690330703,1.0,-0.7462227790800448,-0.5584628087775176,-0.7439818453035408,1.2070178735268036,Rain,-0.7460087097572691,3.0369097286067097,-0.2839816450069509
2025-05-17 16:00:00+00:00,1.0424748093346758,5.245994142904348,1.179095329868506,1.6311078258231517,4.079191244771535,0.41433824725984597,1.0,-0.7553485686036547,-0.5411730008431033,-0.7082724543563547,1.5007557408994159,Rain,-0.7551210659054242,4.985667650337244,-0.2839816450069509
2025-05-17 17:00:00+00:00,1.0692219432228383,6.393523652398688,1.179095329868506,0.13575469378544694,4.079191244771535,0.5391352981511373,1.0,-0.7658298636283456,-0.5438135502908713,-0.6904177588827616,1.4254383390090026,Rain,-0.7655911659751156,6.03885319096086,-0.2839816450069509
2025-05-17 18:00:00+00:00,1.1508586991934806,13.1147679222941,1.179095329868506,0.31264311152131957,4.22031002974048,0.8885670406467417,1.0,-0.7963742243607728,-0.5881240197889867,-0.6785146285670328,1.4856922605213334,Rain,-0.7960998749644072,12.216814478713976,-0.2839816450069509
2025-05-17 19:00:00+00:00,1.1642840801804089,7.049254800681168,1.179095329868506,-0.5806291698098308,4.079191244771535,1.0882423220728414,1.0,-0.802391596053915,-0.5869756789962736,-0.6785146285670328,1.5308827016555813,Rain,-0.8021129820145382,6.654107832067554,-0.2839816450069509
2025-05-17 20:00:00+00:00,1.136531370053275,3.1148679109862916,1.179095329868506,-0.5700228546040088,3.93807245980259,1.2379987831424022,1.0,-0.7929428988562753,-0.5839932473140182,-0.6844661937248969,1.5534779222227055,Rain,-0.7926777632590026,3.0451440067743745,-0.2839816450069509
2025-05-17 21:00:00+00:00,1.1226036273998885,2.787002336845052,1.179095329868506,-0.9322422836646966,3.93807245980259,1.437674064568446,1.0,-0.7885422980507373,-0.6135853435606269,-0.6963693240406257,1.5158192212774986,Rain,-0.7882844682505928,2.754021457123842,-0.2839816450069509
2025-05-17 22:00:00+00:00,1.1085535353728964,0.00014495664451582793,1.179095329868506,-0.8699326670139492,3.2324785349578646,1.6373493459944897,0.0,-0.784579675514927,-0.6620938731480568,-0.714224019514219,1.4856922605213334,Rain,-0.784329475198039,0.21399879212260603,-0.2839816450069509
2025-05-17 23:00:00+00:00,1.067139573089294,1.9673384014919535,0.05685213775246452,-0.13432116291649746,3.93807245980259,1.662308756172759,0.0,-0.7714674148335114,-0.7054137194349656,-0.7320787149878121,1.5007557408994159,Rain,-0.7712384508038157,2.0319716041899234,-0.2839816450069509
